pair_ID,sentence_A,sentence_B,relatedness_score,entailment_judgment,label,sentAB
1083,There is no large dog running on the grass with a tennis ball in its mouth,A large dog is running on the grass with a tennis ball in its mouth,3.5,CONTRADICTION,2,There is no large dog running on the grass with a tennis ball in its mouth <sep> A large dog is running on the grass with a tennis ball in its mouth
1084,A large dog is running on the grass with a tennis ball in its mouth,A large tennis ball is being used to teach a dog to run in the grass and catch it with its mouth,3.8,NEUTRAL,0,A large dog is running on the grass with a tennis ball in its mouth <sep> A large tennis ball is being used to teach a dog to run in the grass and catch it with its mouth
1087,"A dog, which is large and gray, is carrying a ball in its mouth and running across the grass","A large, gray ball is hitting a running dog, which is carrying some grass in its mouth",3.1,NEUTRAL,0,"A dog, which is large and gray, is carrying a ball in its mouth and running across the grass <sep> A large, gray ball is hitting a running dog, which is carrying some grass in its mouth"
1088,A large dog is running on the grass with a tennis ball in its mouth,"A dog, which is large and gray, is difficultly carrying a ball in its mouth and running across the grass",4.2,NEUTRAL,0,"A large dog is running on the grass with a tennis ball in its mouth <sep> A dog, which is large and gray, is difficultly carrying a ball in its mouth and running across the grass"
1090,"A large, gray ball is hitting a running dog, which is carrying some grass in its mouth",A large dog is running on the grass with a tennis ball in its mouth,2.45,NEUTRAL,0,"A large, gray ball is hitting a running dog, which is carrying some grass in its mouth <sep> A large dog is running on the grass with a tennis ball in its mouth"
1091,"A dog, which is large and gray, is carrying a ball in its mouth and running across the grass",A dog of large size is running on the grass with a tennis ball in its mouth,4.2,NEUTRAL,0,"A dog, which is large and gray, is carrying a ball in its mouth and running across the grass <sep> A dog of large size is running on the grass with a tennis ball in its mouth"
1092,"A dog, which is large and gray, is carrying a ball in its mouth and running across the grass",There is no large dog running on the grass with a tennis ball in its mouth,3.4,NEUTRAL,0,"A dog, which is large and gray, is carrying a ball in its mouth and running across the grass <sep> There is no large dog running on the grass with a tennis ball in its mouth"
1093,A large tennis ball is being used to teach a dog to run in the grass and catch it with its mouth,"A dog, which is large and gray, is carrying a ball in its mouth and running across the grass",3.2,NEUTRAL,0,"A large tennis ball is being used to teach a dog to run in the grass and catch it with its mouth <sep> A dog, which is large and gray, is carrying a ball in its mouth and running across the grass"
1094,"A dog, which is large and gray, is carrying a ball in its mouth and running across the grass",A large dog is running on the grass with a tennis ball in its mouth,4.4,ENTAILMENT,1,"A dog, which is large and gray, is carrying a ball in its mouth and running across the grass <sep> A large dog is running on the grass with a tennis ball in its mouth"
1095,A man is opening a small package that contains headphones,A man is opening a package that contains headphones,4.9,ENTAILMENT,1,A man is opening a small package that contains headphones <sep> A man is opening a package that contains headphones
1097,A man is opening a package that contains headphones,A man who is wearing headphones is opening a package ,2.9,NEUTRAL,0,A man is opening a package that contains headphones <sep> A man who is wearing headphones is opening a package 
1099,There is no woman riding a horse,A woman is riding a horse,2.8,CONTRADICTION,2,There is no woman riding a horse <sep> A woman is riding a horse
1104,A man who is wearing headphones is opening a package ,A woman is riding a horse,1.2,NEUTRAL,0,A man who is wearing headphones is opening a package  <sep> A woman is riding a horse
1105,A woman is riding a horse,A man is opening a package that contains headphones,1.1,NEUTRAL,0,A woman is riding a horse <sep> A man is opening a package that contains headphones
1108,A man is opening a package that contains headphones,A man who is wearing headphones is opening a package ,2.8,NEUTRAL,0,A man is opening a package that contains headphones <sep> A man who is wearing headphones is opening a package 
1109,A man is singing and playing the guitar,A man is singing a song and playing the guitar,4.9,ENTAILMENT,1,A man is singing and playing the guitar <sep> A man is singing a song and playing the guitar
1111,A man is singing a song and playing the guitar,A man is opening a package that contains headphones,1.2,NEUTRAL,0,A man is singing a song and playing the guitar <sep> A man is opening a package that contains headphones
1112,A man is opening a package that contains headphones,There is no man singing and playing the guitar,1.2,NEUTRAL,0,A man is opening a package that contains headphones <sep> There is no man singing and playing the guitar
1115,A man is singing and playing the guitar,A man who is wearing headphones is opening a package ,1.9,NEUTRAL,0,A man is singing and playing the guitar <sep> A man who is wearing headphones is opening a package 
1117,A dog is riding a skateboard in a park,A dog is riding a skateboard,4.3,ENTAILMENT,1,A dog is riding a skateboard in a park <sep> A dog is riding a skateboard
1118,A dog is riding a skateboard,There is no dog riding a skateboard,3.5,CONTRADICTION,2,A dog is riding a skateboard <sep> There is no dog riding a skateboard
1120,A dog is riding a skateboard,There is no dog riding a skateboard,3.2,CONTRADICTION,2,A dog is riding a skateboard <sep> There is no dog riding a skateboard
1122,There is no dog riding a skateboard,A dog is riding a skateboard,3.8,CONTRADICTION,2,There is no dog riding a skateboard <sep> A dog is riding a skateboard
1128,A fish is hunting for a turtle in the sea,A sea turtle is hunting for fish,3.9,NEUTRAL,0,A fish is hunting for a turtle in the sea <sep> A sea turtle is hunting for fish
1129,The turtle is following the red fish,The turtle is following the fish,4.6,ENTAILMENT,1,The turtle is following the red fish <sep> The turtle is following the fish
1133,A sea turtle is hunting for fish,The turtle isn't following the fish,3.2,NEUTRAL,0,A sea turtle is hunting for fish <sep> The turtle isn't following the fish
1135,The turtle is following the fish,A sea turtle is hunting for food,3.9,NEUTRAL,0,The turtle is following the fish <sep> A sea turtle is hunting for food
1145,A woman is dipping a shrimp in batter,The car is being driven by a man,1.4,NEUTRAL,0,A woman is dipping a shrimp in batter <sep> The car is being driven by a man
1147,A woman is dipping a shrimp in batter,A man is driving a car,1.0,NEUTRAL,0,A woman is dipping a shrimp in batter <sep> A man is driving a car
1149,There is no man playing a guitar,A man is playing a guitar,2.8,CONTRADICTION,2,There is no man playing a guitar <sep> A man is playing a guitar
1153,There is no man playing a piano,A man is playing a guitar,2.5,NEUTRAL,0,There is no man playing a piano <sep> A man is playing a guitar
1154,A man is playing a guitar under a windows,A man is playing a piano,2.4,NEUTRAL,0,A man is playing a guitar under a windows <sep> A man is playing a piano
1155,There is no man playing a guitar,A man is playing a piano,3.2,NEUTRAL,0,There is no man playing a guitar <sep> A man is playing a piano
1157,A woman is adding ingredients to a big bowl,A woman is adding ingredients to a bowl,4.6,ENTAILMENT,1,A woman is adding ingredients to a big bowl <sep> A woman is adding ingredients to a bowl
1161,A woman is cracking some eggs into a container,A woman is adding ingredients to a bowl,4.3,NEUTRAL,0,A woman is cracking some eggs into a container <sep> A woman is adding ingredients to a bowl
1162,A woman is cracking some eggs outside a bowl,A woman is adding ingredients to a bowl,3.5,NEUTRAL,0,A woman is cracking some eggs outside a bowl <sep> A woman is adding ingredients to a bowl
1165,A woman is cracking some eggs into a bowl,A woman is adding ingredients to a bowl,4.1,ENTAILMENT,1,A woman is cracking some eggs into a bowl <sep> A woman is adding ingredients to a bowl
1167,There is no woman slicing a carrot,A woman is slicing a carrot,4.1,CONTRADICTION,2,There is no woman slicing a carrot <sep> A woman is slicing a carrot
1169,There is no woman slicing a potato,A woman is slicing a potato,3.9,CONTRADICTION,2,There is no woman slicing a potato <sep> A woman is slicing a potato
1175,A woman is cooking prawns,A woman is boiling shrimps,4.1,NEUTRAL,0,A woman is cooking prawns <sep> A woman is boiling shrimps
1179,A woman is boiling shrimps,A woman is arranging her hair,1.2,NEUTRAL,0,A woman is boiling shrimps <sep> A woman is arranging her hair
1180,A woman is boiling shrimps,There is no woman combing her hair,1.0,NEUTRAL,0,A woman is boiling shrimps <sep> There is no woman combing her hair
1182,A woman is not boiling shrimps,A woman is combing her hair,1.5,NEUTRAL,0,A woman is not boiling shrimps <sep> A woman is combing her hair
1184,A man and a woman are hiking through a wooded area,A man and a woman are walking through a wooded area,4.5,ENTAILMENT,1,A man and a woman are hiking through a wooded area <sep> A man and a woman are walking through a wooded area
1188,A man and a woman are walking together through wooded areas,A man and a woman are walking through a wooded area,4.5,ENTAILMENT,1,A man and a woman are walking together through wooded areas <sep> A man and a woman are walking through a wooded area
1191,A man and a woman are walking together through the woods,A man and a woman are walking through a desert area,3.8,NEUTRAL,0,A man and a woman are walking together through the woods <sep> A man and a woman are walking through a desert area
1193,A man is making a speech on a podium,A man is speaking on a podium,4.8,ENTAILMENT,1,A man is making a speech on a podium <sep> A man is speaking on a podium
1194,A man is speaking on a podium,There is no man speaking on a podium,3.0,CONTRADICTION,2,A man is speaking on a podium <sep> There is no man speaking on a podium
1195,A man is speaking on a podium,A podium is where a man is speaking,4.8,ENTAILMENT,1,A man is speaking on a podium <sep> A podium is where a man is speaking
1196,A man is tanking on a stage in front of a crowd,A man is speaking on a stage,3.4,NEUTRAL,0,A man is tanking on a stage in front of a crowd <sep> A man is speaking on a stage
1200,A man is speaking on a podium,There is no man speaking on a stage,3.4,NEUTRAL,0,A man is speaking on a podium <sep> There is no man speaking on a stage
1202,A man is making a speech on a podium,A man is speaking on a stage,4.1,NEUTRAL,0,A man is making a speech on a podium <sep> A man is speaking on a stage
1205,A man is speaking on a stage,A man is speaking on a podium,4.3,NEUTRAL,0,A man is speaking on a stage <sep> A man is speaking on a podium
1206,A woman is talking on a telephonic device,A woman is talking on a telephone,4.7,ENTAILMENT,1,A woman is talking on a telephonic device <sep> A woman is talking on a telephone
1207,A woman is not talking on a telephone,A woman is talking on a telephone,3.5,CONTRADICTION,2,A woman is not talking on a telephone <sep> A woman is talking on a telephone
1212,A woman is talking on a telephonic device,Two boys are talking on the phone,2.5,NEUTRAL,0,A woman is talking on a telephonic device <sep> Two boys are talking on the phone
1213,A woman is not talking on a telephone,Two boys are talking on the phone,2.8,NEUTRAL,0,A woman is not talking on a telephone <sep> Two boys are talking on the phone
1214,A woman is talking on a telephone,Two boys are talking on the phone,3.1,NEUTRAL,0,A woman is talking on a telephone <sep> Two boys are talking on the phone
1215,A monkey is wading through a marsh,A monkey is wading through a river,4.0,NEUTRAL,0,A monkey is wading through a marsh <sep> A monkey is wading through a river
1219,A small monkey is walking in the river,A monkey is wading through a marsh,3.9,NEUTRAL,0,A small monkey is walking in the river <sep> A monkey is wading through a marsh
1221,A monkey is wading through a river,A small monkey is walking through water,4.3,NEUTRAL,0,A monkey is wading through a river <sep> A small monkey is walking through water
1222,A small monkey is walking through water,There is no monkey wading through a marsh,3.7,NEUTRAL,0,A small monkey is walking through water <sep> There is no monkey wading through a marsh
1227,A man is slicing a tomato,There is no man slicing a tomato,3.3,CONTRADICTION,2,A man is slicing a tomato <sep> There is no man slicing a tomato
1228,A man is slicing a red tomato,A man is slicing a bun,3.2,NEUTRAL,0,A man is slicing a red tomato <sep> A man is slicing a bun
1230,A man is cutting a bun,A man is slicing a tomato,2.9,NEUTRAL,0,A man is cutting a bun <sep> A man is slicing a tomato
1239,A woman is dancing and singing with other women,A woman is performing in the rain,3.4,NEUTRAL,0,A woman is dancing and singing with other women <sep> A woman is performing in the rain
1240,There is no woman dancing and singing in the rain,A woman is dancing and singing with other women,3.1,NEUTRAL,0,There is no woman dancing and singing in the rain <sep> A woman is dancing and singing with other women
1242,A woman is removing the peel of a potato,A woman is peeling a potato,4.9,ENTAILMENT,1,A woman is removing the peel of a potato <sep> A woman is peeling a potato
1244,A man is slicing a red tomato,A woman is slicing a tomato,3.1,NEUTRAL,0,A man is slicing a red tomato <sep> A woman is slicing a tomato
1246,A woman is peeling a potato,A man is slicing a red tomato,2.3,NEUTRAL,0,A woman is peeling a potato <sep> A man is slicing a red tomato
1248,A woman is removing the peel of a potato,A woman is slicing a tomato,3.2,NEUTRAL,0,A woman is removing the peel of a potato <sep> A woman is slicing a tomato
1249,A woman is slicing a tomato,There is no woman peeling a potato,1.8,NEUTRAL,0,A woman is slicing a tomato <sep> There is no woman peeling a potato
1251,A woman is amalgamating eggs,A woman is mixing eggs,4.5,ENTAILMENT,1,A woman is amalgamating eggs <sep> A woman is mixing eggs
1255,The hungry woman is eating,A woman is mixing eggs,2.5,NEUTRAL,0,The hungry woman is eating <sep> A woman is mixing eggs
1259,The woman is eating,A woman is mixing eggs,2.2,NEUTRAL,0,The woman is eating <sep> A woman is mixing eggs
1268,A band is performing on a stage,A band is playing onstage,4.9,ENTAILMENT,1,A band is performing on a stage <sep> A band is playing onstage
1270,There is no man mixing,A man is mixing,3.7,CONTRADICTION,2,There is no man mixing <sep> A man is mixing
1271,A man is arranging the garden,A man is mowing a lawn,3.0,NEUTRAL,0,A man is arranging the garden <sep> A man is mowing a lawn
1273,A man is mixing,A man is arranging the garden,1.5,NEUTRAL,0,A man is mixing <sep> A man is arranging the garden
1274,A man is mixing,A man is not mowing a lawn,1.9,NEUTRAL,0,A man is mixing <sep> A man is not mowing a lawn
1275,A man is shaking a drink,A man is mowing a lawn,1.6,NEUTRAL,0,A man is shaking a drink <sep> A man is mowing a lawn
1276,There is no man mixing,A man is mowing a lawn,1.2,NEUTRAL,0,There is no man mixing <sep> A man is mowing a lawn
1280,A man is walking in a yard,A man is walking outside,4.1,ENTAILMENT,1,A man is walking in a yard <sep> A man is walking outside
1282,A man is dancing,A man is walking in a yard,2.2,NEUTRAL,0,A man is dancing <sep> A man is walking in a yard
1283,There is no man walking outside,A man is dancing,1.6,NEUTRAL,0,There is no man walking outside <sep> A man is dancing
1284,A man is moving gracefully,A man is walking outside,3.2,NEUTRAL,0,A man is moving gracefully <sep> A man is walking outside
1287,A black cat is swinging on a fan,A cat is swinging on a fan,4.5,ENTAILMENT,1,A black cat is swinging on a fan <sep> A cat is swinging on a fan
1291,A cat is swinging on a fan,A cat is stuck on a ceiling fan that is moving,4.1,NEUTRAL,0,A cat is swinging on a fan <sep> A cat is stuck on a ceiling fan that is moving
1292,A cat is playing on a moving ceiling fan,A cat is swinging on a fan,4.635,ENTAILMENT,1,A cat is playing on a moving ceiling fan <sep> A cat is swinging on a fan
1293,A black cat is swinging on a fan,A cat is stuck on a moving ceiling fan,3.8,NEUTRAL,0,A black cat is swinging on a fan <sep> A cat is stuck on a moving ceiling fan
1294,A cat is stuck on a moving ceiling fan,There is no cat swinging on a fan,2.8,CONTRADICTION,2,A cat is stuck on a moving ceiling fan <sep> There is no cat swinging on a fan
1297,A man is playing flute,There is no man playing flute,3.5,CONTRADICTION,2,A man is playing flute <sep> There is no man playing flute
1303,A man is playing flute,There is no man playing soccer,1.3,NEUTRAL,0,A man is playing flute <sep> There is no man playing soccer
1305,A man is making music with a flute,A man is playing soccer,1.1,NEUTRAL,0,A man is making music with a flute <sep> A man is playing soccer
1308,A man is playing flute,A man is playing soccer,1.7,NEUTRAL,0,A man is playing flute <sep> A man is playing soccer
1311,A person is performing a card trick,A person is doing a trick with some cards,4.8,ENTAILMENT,1,A person is performing a card trick <sep> A person is doing a trick with some cards
1317,A person is performing a card trick,A man is frying a tortilla,1.0,NEUTRAL,0,A person is performing a card trick <sep> A man is frying a tortilla
1318,A boy is spanking a man with a plastic sword,A boy is spanking a man with a toy weapon,4.5,ENTAILMENT,1,A boy is spanking a man with a plastic sword <sep> A boy is spanking a man with a toy weapon
1319,A boy is spanking a man with a plastic sword,A boy is spanking a woman with a plastic sword,3.5,NEUTRAL,0,A boy is spanking a man with a plastic sword <sep> A boy is spanking a woman with a plastic sword
1321,A boy is whacking a man with a sword,A man is being hit by a kid with a weapon,4.4,ENTAILMENT,1,A boy is whacking a man with a sword <sep> A man is being hit by a kid with a weapon
1326,A man is whacking a boy with a sword,A boy is spanking a man with a plastic sword,3.5,NEUTRAL,0,A man is whacking a boy with a sword <sep> A boy is spanking a man with a plastic sword
1328,A boy is whacking a man with a sword,A boy is spanking a woman with a plastic sword,3.5,NEUTRAL,0,A boy is whacking a man with a sword <sep> A boy is spanking a woman with a plastic sword
1329,A boy is whacking a man with a sword,A man is spanking a boy with a plastic sword,3.3,NEUTRAL,0,A boy is whacking a man with a sword <sep> A man is spanking a boy with a plastic sword
1335,The lady is measuring the ankle of another woman,A woman is being measured by another woman,4.4,ENTAILMENT,1,The lady is measuring the ankle of another woman <sep> A woman is being measured by another woman
1336,The woman is measuring a man,The lady is measuring the ankle of another woman,3.0,NEUTRAL,0,The woman is measuring a man <sep> The lady is measuring the ankle of another woman
1341,There is no man making a phone call,A man is making a phone call,3.4,CONTRADICTION,2,There is no man making a phone call <sep> A man is making a phone call
1342,A man is talking on a cell phone,A man is making a call on a cell phone,4.8,ENTAILMENT,1,A man is talking on a cell phone <sep> A man is making a call on a cell phone
1344,A man is talking on a cell phone,A man is making a phone call,4.3,NEUTRAL,0,A man is talking on a cell phone <sep> A man is making a phone call
1345,A man is hanging up the phone,A man is making a phone call,3.8,NEUTRAL,0,A man is hanging up the phone <sep> A man is making a phone call
1346,A man is making a call on a cell phone,A man is talking on the phone,4.2,NEUTRAL,0,A man is making a call on a cell phone <sep> A man is talking on the phone
1350,There is no dog rolling from side to side,A dog is rolling from side to side,3.8,CONTRADICTION,2,There is no dog rolling from side to side <sep> A dog is rolling from side to side
1352,There is no puppy rolling,A puppy is repeatedly rolling from side to side on its back,3.8,CONTRADICTION,2,There is no puppy rolling <sep> A puppy is repeatedly rolling from side to side on its back
1354,A dog is rolling from side to side,There is no puppy rolling,3.6,NEUTRAL,0,A dog is rolling from side to side <sep> There is no puppy rolling
1355,A puppy is repeatedly rolling from side to side on its back,An animal is rolling from side to side in a garden,4.1,NEUTRAL,0,A puppy is repeatedly rolling from side to side on its back <sep> An animal is rolling from side to side in a garden
1358,A machine is sharpening a pencil,A pencil is being sharpened,4.5,ENTAILMENT,1,A machine is sharpening a pencil <sep> A pencil is being sharpened
1359,A machine is sharpening a knife,A machine is sharpening a pencil,2.9,NEUTRAL,0,A machine is sharpening a knife <sep> A machine is sharpening a pencil
1361,The machine is not shaving a pencil,The machine is shaving the end of a pencil,3.8,CONTRADICTION,2,The machine is not shaving a pencil <sep> The machine is shaving the end of a pencil
1365,A machine is sharpening a knife,The machine is shaving the end of a pencil,2.1,NEUTRAL,0,A machine is sharpening a knife <sep> The machine is shaving the end of a pencil
1368,There is no man playing a keyboard,A man is playing a keyboard,3.7,CONTRADICTION,2,There is no man playing a keyboard <sep> A man is playing a keyboard
1371,A man is playing a keyboard,A pianist is playing the keyboard,4.2,NEUTRAL,0,A man is playing a keyboard <sep> A pianist is playing the keyboard
1372,A person is not playing the keyboard,A man is playing a keyboard,2.6,CONTRADICTION,2,A person is not playing the keyboard <sep> A man is playing a keyboard
1373,A man is playing a keyboard in a park,A person is playing the keyboard,4.3,ENTAILMENT,1,A man is playing a keyboard in a park <sep> A person is playing the keyboard
1376,A man is rinsing a large steak,A man is rinsing a large piece of meat,4.6,ENTAILMENT,1,A man is rinsing a large steak <sep> A man is rinsing a large piece of meat
1378,A steak is being rinsed with water by a person,A person is rinsing a steak with water,5.0,ENTAILMENT,1,A steak is being rinsed with water by a person <sep> A person is rinsing a steak with water
1379,Nobody is rinsing a steak with water,A person is rinsing a steak with water,4.0,CONTRADICTION,2,Nobody is rinsing a steak with water <sep> A person is rinsing a steak with water
1380,A steak is being rinsed with water by a person,A man is rinsing a large steak,4.2,NEUTRAL,0,A steak is being rinsed with water by a person <sep> A man is rinsing a large steak
1381,Nobody is rinsing a steak with water,A man is rinsing a large steak,3.8,CONTRADICTION,2,Nobody is rinsing a steak with water <sep> A man is rinsing a large steak
1384,A man is rinsing a large steak,A person is rinsing a steak with water,4.6,NEUTRAL,0,A man is rinsing a large steak <sep> A person is rinsing a steak with water
1385,A person is chopping a red onion,A person is chopping an onion,4.6,ENTAILMENT,1,A person is chopping a red onion <sep> A person is chopping an onion
1386,A person is not chopping an onion,A person is chopping an onion,4.4,CONTRADICTION,2,A person is not chopping an onion <sep> A person is chopping an onion
1387,A person is riding an old motorcycle,A person is riding a motorcycle,4.4,ENTAILMENT,1,A person is riding an old motorcycle <sep> A person is riding a motorcycle
1388,A person is riding a motorcycle,A person is standing near a motorcycle,3.3,CONTRADICTION,2,A person is riding a motorcycle <sep> A person is standing near a motorcycle
1389,A person is chopping an onion,A person is riding an old motorcycle,1.1,NEUTRAL,0,A person is chopping an onion <sep> A person is riding an old motorcycle
1399,There is no man screaming,A man is crying,2.1,NEUTRAL,0,There is no man screaming <sep> A man is crying
1403,Butter is being chopped into a container by a man,A man is chopping butter into a container,5.0,ENTAILMENT,1,Butter is being chopped into a container by a man <sep> A man is chopping butter into a container
1404,A man is chopping butter into a small container,A man is chopping butter into a container,4.8,ENTAILMENT,1,A man is chopping butter into a small container <sep> A man is chopping butter into a container
1405,A prawn is being cut by a woman,A woman is cutting shrimps,4.0,NEUTRAL,0,A prawn is being cut by a woman <sep> A woman is cutting shrimps
1407,A man is chopping butter into a container,A prawn is being cut by a woman,2.3,NEUTRAL,0,A man is chopping butter into a container <sep> A prawn is being cut by a woman
1408,A woman is not cutting shrimps,A man is chopping butter into a container,1.8,NEUTRAL,0,A woman is not cutting shrimps <sep> A man is chopping butter into a container
1409,Butter is being chopped into a container by a man,A woman is cutting shrimps,1.4,NEUTRAL,0,Butter is being chopped into a container by a man <sep> A woman is cutting shrimps
1414,Some men are sawing,Men are sawing,4.8,ENTAILMENT,1,Some men are sawing <sep> Men are sawing
1415,Some men are sawing,There are no men sawing,3.9,CONTRADICTION,2,Some men are sawing <sep> There are no men sawing
1417,Men are sawing logs,There are no men sawing,3.9,CONTRADICTION,2,Men are sawing logs <sep> There are no men sawing
1419,Some men are sawing,Women are sawing logs,3.8,NEUTRAL,0,Some men are sawing <sep> Women are sawing logs
1421,A woman is washing her feet,A woman is brushing her feet,3.7,NEUTRAL,0,A woman is washing her feet <sep> A woman is brushing her feet
1427,A woman is chopping an onion,A woman is washing her feet,1.0,NEUTRAL,0,A woman is chopping an onion <sep> A woman is washing her feet
1429,A woman is brushing her feet,A woman is chopping an onion,1.2,NEUTRAL,0,A woman is brushing her feet <sep> A woman is chopping an onion
1431,A man is playing a guitar,A man is not playing a guitar,3.4,CONTRADICTION,2,A man is playing a guitar <sep> A man is not playing a guitar
1432,A man is playing a keyboard,A musician is playing a keyboard,4.2,ENTAILMENT,1,A man is playing a keyboard <sep> A musician is playing a keyboard
1434,A man is playing a guitar,A musician is playing a keyboard,2.3,NEUTRAL,0,A man is playing a guitar <sep> A musician is playing a keyboard
1435,There is no man playing a keyboard,A man is playing a guitar,2.7,NEUTRAL,0,There is no man playing a keyboard <sep> A man is playing a guitar
1438,A man is playing a guitar,A man is playing a keyboard,3.0,NEUTRAL,0,A man is playing a guitar <sep> A man is playing a keyboard
1444,A man is laughing,A man is spitting,3.3,NEUTRAL,0,A man is laughing <sep> A man is spitting
1446,There is no man spitting,A man is talking,1.7,NEUTRAL,0,There is no man spitting <sep> A man is talking
1448,A man is spreading dough,Dough is being spread by a man,4.8,ENTAILMENT,1,A man is spreading dough <sep> Dough is being spread by a man
1453,A man is spreading dough,There is no woman slicing meat with a knife,1.1,NEUTRAL,0,A man is spreading dough <sep> There is no woman slicing meat with a knife
1455,A woman is slicing meat with a knife,A man is lumping dough,1.7,NEUTRAL,0,A woman is slicing meat with a knife <sep> A man is lumping dough
1458,A baby is laughing,A baby is crying,3.1,NEUTRAL,0,A baby is laughing <sep> A baby is crying
1461,A man is doing physical activity,A baby is laughing,1.1,NEUTRAL,0,A man is doing physical activity <sep> A baby is laughing
1463,A man is exercising,A happy baby is laughing,1.0,NEUTRAL,0,A man is exercising <sep> A happy baby is laughing
1464,A baby is crying,A man is exercising,1.0,NEUTRAL,0,A baby is crying <sep> A man is exercising
1466,Three men are jumping off a tall wall,Three men are jumping off a wall,4.9,ENTAILMENT,1,Three men are jumping off a tall wall <sep> Three men are jumping off a wall
1467,Three men are jumping on a wall,Three men are jumping off a wall,4.0,CONTRADICTION,2,Three men are jumping on a wall <sep> Three men are jumping off a wall
1473,"Three young men are running, jumping and kicking near a vending machine",Three men are jumping on a wall,2.8,NEUTRAL,0,"Three young men are running, jumping and kicking near a vending machine <sep> Three men are jumping on a wall"
1474,Three men are jumping off a wall,"Three young men are running, jumping and kicking near a vending machine",2.7,NEUTRAL,0,"Three men are jumping off a wall <sep> Three young men are running, jumping and kicking near a vending machine"
1476,A deer is standing inside a fence,A deer is jumping over a cyclone fence,3.3,NEUTRAL,0,A deer is standing inside a fence <sep> A deer is jumping over a cyclone fence
1479,The deer is jumping over the low fence,A deer is jumping over a cyclone fence,3.8,NEUTRAL,0,The deer is jumping over the low fence <sep> A deer is jumping over a cyclone fence
1480,A deer is jumping over a cyclone fence,The deer is not jumping over the fence,3.7,CONTRADICTION,2,A deer is jumping over a cyclone fence <sep> The deer is not jumping over the fence
1481,A deer is jumping over a wall,The deer is jumping over the fence,4.0,NEUTRAL,0,A deer is jumping over a wall <sep> The deer is jumping over the fence
1482,A deer is standing inside a fence,The deer is jumping over the fence,3.5,CONTRADICTION,2,A deer is standing inside a fence <sep> The deer is jumping over the fence
1483,A deer is jumping over a cyclone fence,The deer is jumping over the fence,4.6,ENTAILMENT,1,A deer is jumping over a cyclone fence <sep> The deer is jumping over the fence
1484,The oil is being stirred by a man,The man is stirring oil,4.9,ENTAILMENT,1,The oil is being stirred by a man <sep> The man is stirring oil
1486,The man is stirring the sauce for the chicken,The man is cooking sauce for the meat,4.1,NEUTRAL,0,The man is stirring the sauce for the chicken <sep> The man is cooking sauce for the meat
1488,The man is stirring oil,The man is cooking sauce for the meat,3.2,NEUTRAL,0,The man is stirring oil <sep> The man is cooking sauce for the meat
1489,The man is stirring oil,The man is not stirring the sauce for the chicken,3.2,NEUTRAL,0,The man is stirring oil <sep> The man is not stirring the sauce for the chicken
1494,There is no man playing guitar,A man is playing guitar,4.3,CONTRADICTION,2,There is no man playing guitar <sep> A man is playing guitar
1498,A man is playing guitar,There is no man playing a guitar,4.1,CONTRADICTION,2,A man is playing guitar <sep> There is no man playing a guitar
1499,A man is playing an electric guitar,A man is playing a guitar,4.5,ENTAILMENT,1,A man is playing an electric guitar <sep> A man is playing a guitar
1501,A man is playing a guitar,A man is playing guitar,4.9,ENTAILMENT,1,A man is playing a guitar <sep> A man is playing guitar
1504,Three men are practicing karate in a field,Three men are practicing karate outdoors,4.5,ENTAILMENT,1,Three men are practicing karate in a field <sep> Three men are practicing karate outdoors
1505,Three men are practicing karate in a field,Three men are practicing karate in a gym,3.7,NEUTRAL,0,Three men are practicing karate in a field <sep> Three men are practicing karate in a gym
1509,Three boys in karate costumes aren't fighting,Three men are practicing karate in a field,2.4,NEUTRAL,0,Three boys in karate costumes aren't fighting <sep> Three men are practicing karate in a field
1511,Some women are holding each other in a circle and dancing,A few women are holding each other and dancing together,3.9,ENTAILMENT,1,Some women are holding each other in a circle and dancing <sep> A few women are holding each other and dancing together
1513,Two men are playing table tennis,Two men are playing ping pong,4.3,ENTAILMENT,1,Two men are playing table tennis <sep> Two men are playing ping pong
1514,Two men are playing table football,Two men are playing table tennis,2.8,CONTRADICTION,2,Two men are playing table football <sep> Two men are playing table tennis
1517,Some women are holding each other in a circle and dancing,Two men are playing table tennis,1.1,NEUTRAL,0,Some women are holding each other in a circle and dancing <sep> Two men are playing table tennis
1519,Two men are playing table tennis,A few women are holding each other and dancing together,1.1,NEUTRAL,0,Two men are playing table tennis <sep> A few women are holding each other and dancing together
1521,There is no woman cutting broccoli,A woman is cutting broccoli,3.4,CONTRADICTION,2,There is no woman cutting broccoli <sep> A woman is cutting broccoli
1523,A woman is planting some flowers,A woman is cutting some flowers,3.1,NEUTRAL,0,A woman is planting some flowers <sep> A woman is cutting some flowers
1524,A woman is cutting some plants,A woman is cutting broccoli,3.5,NEUTRAL,0,A woman is cutting some plants <sep> A woman is cutting broccoli
1527,A woman is cutting some flowers,There is no woman cutting broccoli,2.3,NEUTRAL,0,A woman is cutting some flowers <sep> There is no woman cutting broccoli
1531,A woman is cutting a white onion,A woman is cutting an onion,4.4,ENTAILMENT,1,A woman is cutting a white onion <sep> A woman is cutting an onion
1532,A woman is cutting an onion,There is no woman cutting an onion,3.5,CONTRADICTION,2,A woman is cutting an onion <sep> There is no woman cutting an onion
1534,There is no woman cutting an onion,A horse is standing,1.0,NEUTRAL,0,There is no woman cutting an onion <sep> A horse is standing
